# test source temperature file: header row maps columns to source indices
2,3,4
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
12.0,12.0,12.0
