0 100.843 0 0 0 0 0 0 0 0 0 0 0 0
1 113.665 0 0 0 0 0 0 0 0 0 0 0 0
2 125.169 0 0 0 0 0 0 0 0 0 0 0 0
3 136.162 0 0 0 0 0 0 0 0 0 0 0 0
4 146.762 0 0 0 0 0 0 0 0 0 0 0 0
5 157.318 0 0 0 0 0 0 0 0 0 0 0 0
6 167.494 0 0 0 0 0 0 0 0 0 0 0 0
7 178.39 0 0 0 0 0 0 0 0 0 0 0 0
8 189.053 0 0 0 0 0 0 0 0 0 0 0 0
9 199.835 0 0 0 0 0 0 0 0 0 0 0 0
10 210.21 0 0 0 0 0 0 0 0 0 0 0 0
11 220.598 0 0 0 0 0 0 0 0 0 0 0 0
12 230.837 0 0 0 0 0 0 0 0 0 0 0 0
13 241.076 0 0 0 0 0 0 0 0 0 0 0 0
14 251.41 0 0 0 0 0 0 0 0 0 0 0 0
15 261.519 0 0 0 0 0 0 0 0 0 0 0 0
16 271.514 0 0 0 0 0 0 0 0 0 0 0 0
17 281.31 0 0 0 0 0 0 0 0 0 0 0 0
18 291.052 0 0 0 0 0 0 0 0 0 0 0 0
19 300.883 0 0 0 0 0 0 0 0 0 0 0 0
20 310.392 0 0 0 0 0 0 0 0 0 0 0 0
21 320.071 0 0 0 0 0 0 0 0 0 0 0 0
22 329.789 0 0 0 0 0 0 0 0 0 0 0 0
23 339.421 0 0 0 0 0 0 0 0 0 0 0 0
24 349.704 0 0 0 0 0 0 0 0 0 0 0 0
25 360.867 0 0 0 0 0 0 0 0 0 0 0 0
26 372.465 0 0 0 0 0 0 0 0 0 0 0 0
27 383.479 0 0 0 0 0 0 0 0 0 0 0 0
28 396.446 0 0 0 0 0 0 0 0 0 0 0 0
29 408.641 0 0 0 0 0 0 0 0 0 0 0 0
30 419.304 0 0 0 0 0 0 0 0 0 0 0 0
31 430.095 0 0 0 0 0 0 0 0 0 0 0 0
32 438.877 0 0 0 0 0 0 0 0 0 0 0 0
33 445.85 0 0 0 0 0 0 0 0 0 0 0 0
34 450.7 0 0 0 0 0 0 0 0 0 0 0 0
35 454.02 0 0 0 0 0 0 0 0 0 0 0 0
36 457.636 0 0 0 0 0 0 0 0 0 0 0 0
37 460.488 0 0 0 0 0 0 0 0 0 0 0 0
38 463.156 0 0 0 0 0 0 0 0 0 0 0 0
39 465.417 0 0 0 0 0 0 0 0 0 0 0 0
40 467.519 0 0 0 0 0 0 0 0 0 0 0 0
41 469.364 0 0 0 0 0 0 0 0 0 0 0 0
42 471.121 0 0 0 0 0 0 0 0 0 0 0 0
43 472.849 0 0 0 0 0 0 0 0 0 0 0 0
44 474.486 0 0 0 0 0 0 0 0 0 0 0 0
45 476.183 0 0 0 0 0 0 0 0 0 0 0 0
46 478.027 0 0 0 0 0 0 0 0 0 0 0 0
47 479.874 0 0 0 0 0 0 0 0 0 0 0 0
48 481.561 0 0 0 0 0 0 0 0 0 0 0 0
49 483.047 0 0 0 0 0 0 0 0 0 0 0 0
50 484.358 0 0 0 0 0 0 0 0 0 0 0 0
51 485.553 0 0 0 0 0 0 0 0 0 0 0 0
52 486.714 0 0 0 0 0 0 0 0 0 0 0 0
53 488.322 0 0 0 0 0 0 0 0 0 0 0 0
54 491.632 0 0 0 0 0 0 0 0 0 0 0 0
55 497.542 0 0 0 0 0 0 0 0 0 0 0 0
56 504.632 0 0 0 0 0 0 0 0 0 0 0 0
57 512.772 0 0 0 0 0 0 0 0 0 0 0 0
58 523.224 0 0 0 0 0 0 0 0 0 0 0 0
59 534.596 0 0 0 0 0 0 0 0 0 0 0 0
60 546.25 0 0 0 0 0 0 0 0 0 0 0 0
61 558.266 0 0 0 0 0 0 0 0 0 0 0 0
62 570.354 0 0 0 0 0 0 0 0 0 0 0 0
63 581.96 0 0 0 0 0 0 0 0 0 0 0 0
64 590.93 0 0 0 0 0 0 0 0 0 0 0 0
65 599.753 0 0 0 0 0 0 0 0 0 0 0 0
66 608.26 0 0 0 0 0 0 0 0 0 0 0 0
67 614.968 0 0 0 0 0 0 0 0 0 0 0 0
68 623.243 0 0 0 0 0 0 0 0 0 0 0 0
69 637.393 0 0 0 0 0 0 0 0 0 0 0 0
70 657.857 0 0 0 0 0 0 0 0 0 0 0 0
71 680.759 0 0 0 0 0 0 0 0 0 0 0 0
72 701.254 0 0 0 0 0 0 0 0 0 0 0 0
73 715.664 0 0 0 0 0 0 0 0 0 0 0 0
74 729.796 0 0 0 0 0 0 0 0 0 0 0 0
75 742.26 0 0 0 0 0 0 0 0 0 0 0 0
76 752.976 0 0 0 0 0 0 0 0 0 0 0 0
77 765.6 0 0 0 0 0 0 0 0 0 0 0 0
78 773.891 0 0 0 0 0 0 0 0 0 0 0 0
79 780.68 0 0 0 0 0 0 0 0 0 0 0 0
80 787.402 0 0 0 0 0 0 0 0 0 0 0 0
81 794.472 0 0 0 0 0 0 0 0 0 0 0 0
82 802.102 0 0 0 0 0 0 0 0 0 0 0 0
83 810.364 0 0 0 0 0 0 0 0 0 0 0 0
84 819.14 0 0 0 0 0 0 0 0 0 0 0 0
85 828.403 0 0 0 0 0 0 0 0 0 0 0 0
86 837.629 0 0 0 0 0 0 0 0 0 0 0 0
87 847.217 0 0 0 0 0 0 0 0 0 0 0 0
88 857.032 0 0 0 0 0 0 0 0 0 0 0 0
89 867.074 0 0 0 0 0 0 0 0 0 0 0 0
90 877.453 0 0 0 0 0 0 0 0 0 0 0 0
91 888.342 0 0 0 0 0 0 0 0 0 0 0 0
92 900.067 0 0 0 0 0 0 0 0 0 0 0 0
93 912.475 0 0 0 0 0 0 0 0 0 0 0 0
94 925.053 0 0 0 0 0 0 0 0 0 0 0 0
95 938.276 0 0 0 0 0 0 0 0 0 0 0 0
96 953.937 0 0 0 0 0 0 0 0 0 0 0 0
97 973.777 0 0 0 0 0 0 0 0 0 0 0 0
98 1000.213 0 0 0 0 0 0 0 0 0 0 0 0
99 1033.356 0 0 0 0 0 0 0 0 0 0 0 0
100 1070.851 0 0 0 0 0 0 0 0 0 0 0 0
101 1106.209 0 0 0 0 0 0 0 0 0 0 0 0
102 1139.359 0 0 0 0 0 0 0 0 0 0 0 0
103 1169.631 0 0 0 0 0 0 0 0 0 0 0 0
104 1196.381 0 0 0 0 0 0 0 0 0 0 0 0
105 1217.983 0 0 0 0 0 0 0 0 0 0 0 0
106 1236.268 0 0 0 0 0 0 0 0 0 0 0 0
107 1251.286 0 0 0 0 0 0 0 0 0 0 0 0
108 1262.304 0 0 0 0 0 0 0 0 0 0 0 0
109 1267.798 0 0 0 0 0 0 0 0 0 0 0 0
110 1271.347 0 0 0 0 0 0 0 0 0 0 0 0
111 1272.994 0 0 0 0 0 0 0 0 0 0 0 0
112 1272.063 0 0 0 0 0 0 0 0 0 0 0 0
113 1268.855 0 0 0 0 0 0 0 0 0 0 0 0
114 1263.426 0 0 0 0 0 0 0 0 0 0 0 0
115 1255.835 0 0 0 0 0 0 0 0 0 0 0 0
116 1246.05 0 0 0 0 0 0 0 0 0 0 0 0
117 1234.327 0 0 0 0 0 0 0 0 0 0 0 0
118 1220.829 0 0 0 0 0 0 0 0 0 0 0 0
119 1205.764 0 0 0 0 0 0 0 0 0 0 0 0
120 1189.546 0 0 0 0 0 0 0 0 0 0 0 0
121 1172.089 0 0 0 0 0 0 0 0 0 0 0 0
122 1153.811 0 0 0 0 0 0 0 0 0 0 0 0
123 1135.067 0 0 0 0 0 0 0 0 0 0 0 0
124 1116.087 0 0 0 0 0 0 0 0 0 0 0 0
125 1097.039 0 0 0 0 0 0 0 0 0 0 0 0
126 1078.098 0 0 0 0 0 0 0 0 0 0 0 0
127 1059.769 0 0 0 0 0 0 0 0 0 0 0 0
128 1041.977 0 0 0 0 0 0 0 0 0 0 0 0
129 1024.835 0 0 0 0 0 0 0 0 0 0 0 0
130 1008.132 0 0 0 0 0 0 0 0 0 0 0 0
131 992.497 0 0 0 0 0 0 0 0 0 0 0 0
132 977.062 0 0 0 0 0 0 0 0 0 0 0 0
133 962.319 0 0 0 0 0 0 0 0 0 0 0 0
134 947.9 0 0 0 0 0 0 0 0 0 0 0 0
135 933.906 0 0 0 0 0 0 0 0 0 0 0 0
136 920.05 0 0 0 0 0 0 0 0 0 0 0 0
137 907.068 0 0 0 0 0 0 0 0 0 0 0 0
138 893.936 0 0 0 0 0 0 0 0 0 0 0 0
139 881.568 0 0 0 0 0 0 0 0 0 0 0 0
140 869.547 0 0 0 0 0 0 0 0 0 0 0 0
141 856.969 0 0 0 0 0 0 0 0 0 0 0 0
142 844.337 0 0 0 0 0 0 0 0 0 0 0 0
143 831.835 0 0 0 0 0 0 0 0 0 0 0 0
144 819.215 0 0 0 0 0 0 0 0 0 0 0 0
145 805.987 0 0 0 0 0 0 0 0 0 0 0 0
146 792.633 0 0 0 0 0 0 0 0 0 0 0 0
147 779.234 0 0 0 0 0 0 0 0 0 0 0 0
148 765.506 0 0 0 0 0 0 0 0 0 0 0 0
149 751.811 0 0 0 0 0 0 0 0 0 0 0 0
150 737.786 0 0 0 0 0 0 0 0 0 0 0 0
151 723.874 0 0 0 0 0 0 0 0 0 0 0 0
152 709.879 0 0 0 0 0 0 0 0 0 0 0 0
153 695.349 0 0 0 0 0 0 0 0 0 0 0 0
154 680.371 0 0 0 0 0 0 0 0 0 0 0 0
155 665.424 0 0 0 0 0 0 0 0 0 0 0 0
156 650.479 0 0 0 0 0 0 0 0 0 0 0 0
157 635.261 0 0 0 0 0 0 0 0 0 0 0 0
158 619.269 0 0 0 0 0 0 0 0 0 0 0 0
159 602.546 0 0 0 0 0 0 0 0 0 0 0 0
160 585.146 0 0 0 0 0 0 0 0 0 0 0 0
161 567.414 0 0 0 0 0 0 0 0 0 0 0 0
162 549.49 0 0 0 0 0 0 0 0 0 0 0 0
163 531.747 0 0 0 0 0 0 0 0 0 0 0 0
164 513.362 0 0 0 0 0 0 0 0 0 0 0 0
165 495.371 0 0 0 0 0 0 0 0 0 0 0 0
166 478.084 0 0 0 0 0 0 0 0 0 0 0 0
167 461.517 0 0 0 0 0 0 0 0 0 0 0 0
168 446.571 0 0 0 0 0 0 0 0 0 0 0 0
169 433.396 0 0 0 0 0 0 0 0 0 0 0 0
170 422.775 0 0 0 0 0 0 0 0 0 0 0 0
171 413.506 0 0 0 0 0 0 0 0 0 0 0 0
172 404.714 0 0 0 0 0 0 0 0 0 0 0 0
173 396.319 0 0 0 0 0 0 0 0 0 0 0 0
174 388.226 0 0 0 0 0 0 0 0 0 0 0 0
175 380.792 0 0 0 0 0 0 0 0 0 0 0 0
176 373.887 0 0 0 0 0 0 0 0 0 0 0 0
177 367.824 0 0 0 0 0 0 0 0 0 0 0 0
178 362.426 0 0 0 0 0 0 0 0 0 0 0 0
179 357.733 0 0 0 0 0 0 0 0 0 0 0 0
180 353.681 0 0 0 0 0 0 0 0 0 0 0 0
181 350.076 0 0 0 0 0 0 0 0 0 0 0 0
182 346.957 0 0 0 0 0 0 0 0 0 0 0 0
183 344.156 0 0 0 0 0 0 0 0 0 0 0 0
184 341.69 0 0 0 0 0 0 0 0 0 0 0 0
185 339.542 0 0 0 0 0 0 0 0 0 0 0 0
186 337.604 0 0 0 0 0 0 0 0 0 0 0 0
187 335.892 0 0 0 0 0 0 0 0 0 0 0 0
188 334.281 0 0 0 0 0 0 0 0 0 0 0 0
189 332.807 0 0 0 0 0 0 0 0 0 0 0 0
190 331.424 0 0 0 0 0 0 0 0 0 0 0 0
191 330.131 0 0 0 0 0 0 0 0 0 0 0 0
192 328.885 0 0 0 0 0 0 0 0 0 0 0 0
193 327.697 0 0 0 0 0 0 0 0 0 0 0 0
194 326.578 0 0 0 0 0 0 0 0 0 0 0 0
195 325.498 0 0 0 0 0 0 0 0 0 0 0 0
196 324.452 0 0 0 0 0 0 0 0 0 0 0 0
197 323.457 0 0 0 0 0 0 0 0 0 0 0 0
198 322.475 0 0 0 0 0 0 0 0 0 0 0 0
199 321.52 0 0 0 0 0 0 0 0 0 0 0 0
200 320.584 0 0 0 0 0 0 0 0 0 0 0 0
201 319.673 0 0 0 0 0 0 0 0 0 0 0 0
202 318.784 0 0 0 0 0 0 0 0 0 0 0 0
203 317.92 0 0 0 0 0 0 0 0 0 0 0 0
204 317.079 0 0 0 0 0 0 0 0 0 0 0 0
205 316.255 0 0 0 0 0 0 0 0 0 0 0 0
206 315.46 0 0 0 0 0 0 0 0 0 0 0 0
207 314.68 0 0 0 0 0 0 0 0 0 0 0 0
208 313.921 0 0 0 0 0 0 0 0 0 0 0 0
209 313.189 0 0 0 0 0 0 0 0 0 0 0 0
210 312.482 0 0 0 0 0 0 0 0 0 0 0 0
211 311.799 0 0 0 0 0 0 0 0 0 0 0 0
212 311.145 0 0 0 0 0 0 0 0 0 0 0 0
213 310.523 0 0 0 0 0 0 0 0 0 0 0 0
214 309.93 0 0 0 0 0 0 0 0 0 0 0 0
215 309.368 0 0 0 0 0 0 0 0 0 0 0 0
216 308.833 0 0 0 0 0 0 0 0 0 0 0 0
217 308.328 0 0 0 0 0 0 0 0 0 0 0 0
218 307.861 0 0 0 0 0 0 0 0 0 0 0 0
219 307.426 0 0 0 0 0 0 0 0 0 0 0 0
220 307.018 0 0 0 0 0 0 0 0 0 0 0 0
221 306.644 0 0 0 0 0 0 0 0 0 0 0 0
222 306.308 0 0 0 0 0 0 0 0 0 0 0 0
223 306.002 0 0 0 0 0 0 0 0 0 0 0 0
224 305.731 0 0 0 0 0 0 0 0 0 0 0 0
225 305.492 0 0 0 0 0 0 0 0 0 0 0 0
226 305.29 0 0 0 0 0 0 0 0 0 0 0 0
227 305.118 0 0 0 0 0 0 0 0 0 0 0 0
228 304.982 0 0 0 0 0 0 0 0 0 0 0 0
229 304.875 0 0 0 0 0 0 0 0 0 0 0 0
230 304.8 0 0 0 0 0 0 0 0 0 0 0 0
231 304.761 0 0 0 0 0 0 0 0 0 0 0 0
232 304.742 0 0 0 0 0 0 0 0 0 0 0 0
233 304.761 0 0 0 0 0 0 0 0 0 0 0 0
234 304.811 0 0 0 0 0 0 0 0 0 0 0 0
235 304.89 0 0 0 0 0 0 0 0 0 0 0 0
236 304.997 0 0 0 0 0 0 0 0 0 0 0 0
237 305.135 0 0 0 0 0 0 0 0 0 0 0 0
