0 15.3612 0 0 0 0 0 0 0 0 0 0 0 0
1 15.8034 0 0 0 0 0 0 0 0 0 0 0 0
2 16.1691 0 0 0 0 0 0 0 0 0 0 0 0
3 16.5795 0 0 0 0 0 0 0 0 0 0 0 0
4 16.8694 0 0 0 0 0 0 0 0 0 0 0 0
5 17.1196 0 0 0 0 0 0 0 0 0 0 0 0
6 17.4133 0 0 0 0 0 0 0 0 0 0 0 0
7 17.6668 0 0 0 0 0 0 0 0 0 0 0 0
8 18.1356 0 0 0 0 0 0 0 0 0 0 0 0
9 18.6528 0 0 0 0 0 0 0 0 0 0 0 0
10 18.8265 0 0 0 0 0 0 0 0 0 0 0 0
11 19.1761 0 0 0 0 0 0 0 0 0 0 0 0
12 19.6168 0 0 0 0 0 0 0 0 0 0 0 0
13 20.1065 0 0 0 0 0 0 0 0 0 0 0 0
14 20.6012 0 0 0 0 0 0 0 0 0 0 0 0
15 21.2381 0 0 0 0 0 0 0 0 0 0 0 0
16 21.9295 0 0 0 0 0 0 0 0 0 0 0 0
17 22.3489 0 0 0 0 0 0 0 0 0 0 0 0
18 23.0078 0 0 0 0 0 0 0 0 0 0 0 0
19 23.963 0 0 0 0 0 0 0 0 0 0 0 0
20 24.5439 0 0 0 0 0 0 0 0 0 0 0 0
21 25.6737 0 0 0 0 0 0 0 0 0 0 0 0
22 26.8247 0 0 0 0 0 0 0 0 0 0 0 0
23 27.7403 0 0 0 0 0 0 0 0 0 0 0 0
24 28.6687 0 0 0 0 0 0 0 0 0 0 0 0
25 29.3997 0 0 0 0 0 0 0 0 0 0 0 0
26 30.2977 0 0 0 0 0 0 0 0 0 0 0 0
27 31.5306 0 0 0 0 0 0 0 0 0 0 0 0
28 32.7842 0 0 0 0 0 0 0 0 0 0 0 0
29 34.1141 0 0 0 0 0 0 0 0 0 0 0 0
30 35.5229 0 0 0 0 0 0 0 0 0 0 0 0
31 36.8978 0 0 0 0 0 0 0 0 0 0 0 0
32 38.3533 0 0 0 0 0 0 0 0 0 0 0 0
33 40.0712 0 0 0 0 0 0 0 0 0 0 0 0
34 41.5168 0 0 0 0 0 0 0 0 0 0 0 0
35 42.9838 0 0 0 0 0 0 0 0 0 0 0 0
36 44.2227 0 0 0 0 0 0 0 0 0 0 0 0
37 45.2244 0 0 0 0 0 0 0 0 0 0 0 0
38 45.6656 0 0 0 0 0 0 0 0 0 0 0 0
39 46.1086 0 0 0 0 0 0 0 0 0 0 0 0
40 46.3625 0 0 0 0 0 0 0 0 0 0 0 0
41 46.299 0 0 0 0 0 0 0 0 0 0 0 0
42 46.5534 0 0 0 0 0 0 0 0 0 0 0 0
43 47.256 0 0 0 0 0 0 0 0 0 0 0 0
44 47.5768 0 0 0 0 0 0 0 0 0 0 0 0
45 48.092 0 0 0 0 0 0 0 0 0 0 0 0
46 48.8042 0 0 0 0 0 0 0 0 0 0 0 0
47 49.3902 0 0 0 0 0 0 0 0 0 0 0 0
48 50.0447 0 0 0 0 0 0 0 0 0 0 0 0
49 51.0333 0 0 0 0 0 0 0 0 0 0 0 0
50 51.5639 0 0 0 0 0 0 0 0 0 0 0 0
51 52.431 0 0 0 0 0 0 0 0 0 0 0 0
52 53.6415 0 0 0 0 0 0 0 0 0 0 0 0
53 54.932 0 0 0 0 0 0 0 0 0 0 0 0
54 56.0286 0 0 0 0 0 0 0 0 0 0 0 0
55 56.5803 0 0 0 0 0 0 0 0 0 0 0 0
56 57.83 0 0 0 0 0 0 0 0 0 0 0 0
57 58.5994 0 0 0 0 0 0 0 0 0 0 0 0
58 58.7397 0 0 0 0 0 0 0 0 0 0 0 0
59 59.373 0 0 0 0 0 0 0 0 0 0 0 0
60 59.3025 0 0 0 0 0 0 0 0 0 0 0 0
61 60.6481 0 0 0 0 0 0 0 0 0 0 0 0
62 61.5045 0 0 0 0 0 0 0 0 0 0 0 0
63 62.2939 0 0 0 0 0 0 0 0 0 0 0 0
64 62.7985 0 0 0 0 0 0 0 0 0 0 0 0
