0 53.272 0 0 0 0 0 0 0 0 0 0 0 0
1 52.938 0 0 0 0 0 0 0 0 0 0 0 0
2 52.274 0 0 0 0 0 0 0 0 0 0 0 0
3 51.558 0 0 0 0 0 0 0 0 0 0 0 0
4 50.847 0 0 0 0 0 0 0 0 0 0 0 0
5 49.168 0 0 0 0 0 0 0 0 0 0 0 0
6 48.525 0 0 0 0 0 0 0 0 0 0 0 0
7 47.197 0 0 0 0 0 0 0 0 0 0 0 0
8 45.884 0 0 0 0 0 0 0 0 0 0 0 0
9 44.588 0 0 0 0 0 0 0 0 0 0 0 0
10 43.921 0 0 0 0 0 0 0 0 0 0 0 0
11 42.649 0 0 0 0 0 0 0 0 0 0 0 0
12 42.346 0 0 0 0 0 0 0 0 0 0 0 0
13 42.044 0 0 0 0 0 0 0 0 0 0 0 0
14 42.044 0 0 0 0 0 0 0 0 0 0 0 0
15 42.346 0 0 0 0 0 0 0 0 0 0 0 0
16 42.649 0 0 0 0 0 0 0 0 0 0 0 0
17 43.921 0 0 0 0 0 0 0 0 0 0 0 0
18 45.884 0 0 0 0 0 0 0 0 0 0 0 0
19 47.832 0 0 0 0 0 0 0 0 0 0 0 0
20 51.229 0 0 0 0 0 0 0 0 0 0 0 0
21 54.672 0 0 0 0 0 0 0 0 0 0 0 0
22 58.967 0 0 0 0 0 0 0 0 0 0 0 0
23 63.047 0 0 0 0 0 0 0 0 0 0 0 0
24 66.509 0 0 0 0 0 0 0 0 0 0 0 0
25 69.991 0 0 0 0 0 0 0 0 0 0 0 0
26 74.781 0 0 0 0 0 0 0 0 0 0 0 0
27 78.451 0 0 0 0 0 0 0 0 0 0 0 0
28 81.796 0 0 0 0 0 0 0 0 0 0 0 0 20
29 84.792 0 0 0 0 0 0 0 0 0 0 0 0 20
30 89.169 0 0 0 0 0 0 0 0 0 0 0 0 20
31 93.576 0 0 0 0 0 0 0 0 0 0 0 0 20
32 96.762 0 0 0 0 0 0 0 0 0 0 0 0 20
33 97.201 0 0 0 0 0 0 0 0 0 0 0 0 20
34 99.999 0 0 0 0 0 0 0 0 0 0 0 0 20
35 101.86 0 0 0 0 0 0 0 0 0 0 0 0
36 103.737 0 0 0 0 0 0 0 0 0 0 0 0
37 102.759 0 0 0 0 0 0 0 0 0 0 0 0
38 103.737 0 0 0 0 0 0 0 0 0 0 0 0
39 104.19 0 0 0 0 0 0 0 0 0 0 0 0
40 105.175 0 0 0 0 0 0 0 0 0 0 0 0
41 106.621 0 0 0 0 0 0 0 0 0 0 0 0
42 108 0 0 0 0 0 0 0 0 0 0 0 0
43 109.001 0 0 0 0 0 0 0 0 0 0 0 0
44 111.406 0 0 0 0 0 0 0 0 0 0 0 0
45 111.874 0 0 0 0 0 0 0 0 0 0 0 0
46 110.938 0 0 0 0 0 0 0 0 0 0 0 0
47 110.938 0 0 0 0 0 0 0 0 0 0 0 0
48 109.465 0 0 0 0 0 0 0 0 0 0 0 0
49 108 0 0 0 0 0 0 0 0 0 0 0 0
50 107.08 0 0 0 0 0 0 0 0 0 0 0 0
51 108.538 0 0 0 0 0 0 0 0 0 0 0 0
52 107.539 0 0 0 0 0 0 0 0 0 0 0 0
53 109.465 0 0 0 0 0 0 0 0 0 0 0 0
54 112.421 0 0 0 0 0 0 0 0 0 0 0 0
55 114.861 0 0 0 0 0 0 0 0 0 0 0 0
56 118.366 0 0 0 0 0 0 0 0 0 0 0 0
57 122.898 0 0 0 0 0 0 0 0 0 0 0 0
58 125.442 0 0 0 0 0 0 0 0 0 0 0 0
59 133.305 0 0 0 0 0 0 0 0 0 0 0 0
60 142.532 0 0 0 0 0 0 0 0 0 0 0 0
61 149.174 0 0 0 0 0 0 0 0 0 0 0 0
62 157.702 0 0 0 0 0 0 0 0 0 0 0 0
63 161.121 0 0 0 0 0 0 0 0 0 0 0 0
64 168.158 0 0 0 0 0 0 0 0 0 0 0 0
65 179.621 0 0 0 0 0 0 0 0 0 0 0 0
66 192.052 0 0 0 0 0 0 0 0 0 0 0 0
67 202.285 0 0 0 0 0 0 0 0 0 0 0 0
68 212.88 0 0 0 0 0 0 0 0 0 0 0 0
69 223.628 0 0 0 0 0 0 0 0 0 0 0 0
70 231.083 0 0 0 0 0 0 0 0 0 0 0 0
71 235.301 0 0 0 0 0 0 0 0 0 0 0 0
72 240.23 0 0 0 0 0 0 0 0 0 0 0 0
73 243.733 0 0 0 0 0 0 0 0 0 0 0 0
74 245.893 0 0 0 0 0 0 0 0 0 0 0 0
75 246.576 0 0 0 0 0 0 0 0 0 0 0 0
76 248.061 0 0 0 0 0 0 0 0 0 0 0 0
77 248.748 0 0 0 0 0 0 0 0 0 0 0 0
